scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_471,48.9333,18.9167,1936,Tuexen_3146_58525916
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_472,48.9333,18.9167,1936,Tuexen_3146_58525916
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_473,48.9333,18.9167,1936,Tuexen_3146_58525916
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_474,48.9333,18.9167,1936,Tuexen_3146_58525916
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_475,48.9333,18.9167,1936,Tuexen_3146_58525916
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_476,48.9333,18.9167,1936,Tuexen_3146_58525916
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_477,48.9333,18.9167,1936,Tuexen_3146_58525916
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_478,48.9333,18.9167,1936,Tuexen_3146_58525916
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_479,48.9333,18.9167,1936,Tuexen_3146_58525916
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_480,48.9333,18.9167,1936,Tuexen_3146_58525916
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_481,48.9333,18.9167,1936,Tuexen_3146_58525916
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_482,48.9333,18.9167,1936,Tuexen_3146_58525916
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_483,48.9333,18.9167,1936,Tuexen_3146_58525916
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_484,48.9333,18.9167,1936,Tuexen_3146_58525916
Hedera helix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_485,48.9333,18.9167,1936,Tuexen_3146_58525916
Carex L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_486,48.9333,18.9167,1936,Tuexen_3146_58525916
Hacquetia epipactis (Scop.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_487,48.9333,18.9167,1936,Tuexen_3146_58525916
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_488,48.9333,18.9167,1936,Tuexen_3146_58525916
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1652,48.9333,18.9167,1936,Tuexen_3146_58525916
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1653,48.9333,18.9167,1936,Tuexen_3146_58525916
Calamagrostis varia Thurb.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1654,48.9333,18.9167,1936,Tuexen_3146_58525916
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1655,48.9333,18.9167,1936,Tuexen_3146_58525916
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1656,48.9333,18.9167,1936,Tuexen_3146_58525916
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1657,48.9333,18.9167,1936,Tuexen_3146_58525916
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1658,48.9333,18.9167,1936,Tuexen_3146_58525916
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1659,48.9333,18.9167,1936,Tuexen_3146_58525916
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1660,48.9333,18.9167,1936,Tuexen_3146_58525916
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1661,48.9333,18.9167,1936,Tuexen_3146_58525916
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1662,48.9333,18.9167,1936,Tuexen_3146_58525916
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1663,48.9333,18.9167,1936,Tuexen_3146_58525916
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1775,30.0,40.0,1936,Tuexen_3146_1213271
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1776,30.0,40.0,1936,Tuexen_3146_1213271
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1777,30.0,40.0,1936,Tuexen_3146_1213271
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1778,30.0,40.0,1936,Tuexen_3146_1213271
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1779,30.0,40.0,1936,Tuexen_3146_1213271
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1780,30.0,40.0,1936,Tuexen_3146_1213271
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1781,30.0,40.0,1936,Tuexen_3146_1213271
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1782,30.0,40.0,1936,Tuexen_3146_1213271
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1783,30.0,40.0,1936,Tuexen_3146_1213271
Circaea lutetiana L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1784,30.0,40.0,1936,Tuexen_3146_1213271
Chrysosplenium alternifolium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1785,30.0,40.0,1936,Tuexen_3146_1213271
Chaerophyllum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1786,30.0,40.0,1936,Tuexen_3146_1213271
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1787,30.0,40.0,1936,Tuexen_3146_1213271
Primula carpathica (Gris & Schrenk) Fuss,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1788,30.0,40.0,1936,Tuexen_3146_1213271
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1789,30.0,40.0,1936,Tuexen_3146_1213271
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_489,48.9333,19.1333,1936,Tuexen_3146_35115599
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_490,48.9333,19.1333,1936,Tuexen_3146_35115599
Pinus sylvestris L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_491,48.9333,19.1333,1936,Tuexen_3146_35115599
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_492,48.9333,19.1333,1936,Tuexen_3146_35115599
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_493,48.9333,19.1333,1936,Tuexen_3146_35115599
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_494,48.9333,19.1333,1936,Tuexen_3146_35115599
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_495,48.9333,19.1333,1936,Tuexen_3146_35115599
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_496,48.9333,19.1333,1936,Tuexen_3146_35115599
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_497,48.9333,19.1333,1936,Tuexen_3146_35115599
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_498,48.9333,19.1333,1936,Tuexen_3146_35115599
Euphorbia amygdaloides L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_499,48.9333,19.1333,1936,Tuexen_3146_35115599
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_500,48.9333,19.1333,1936,Tuexen_3146_35115599
Fragaria vesca L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_501,48.9333,19.1333,1936,Tuexen_3146_35115599
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_502,48.9333,19.1333,1936,Tuexen_3146_35115599
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_503,48.9333,19.1333,1936,Tuexen_3146_35115599
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_504,48.9333,19.1333,1936,Tuexen_3146_35115599
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_505,48.9333,19.1333,1936,Tuexen_3146_35115599
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_506,48.9333,19.1333,1936,Tuexen_3146_35115599
Poa nemoralis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_507,48.9333,19.1333,1936,Tuexen_3146_35115599
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_508,48.9333,19.1333,1936,Tuexen_3146_35115599
Orobus vernus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_509,48.9333,19.1333,1936,Tuexen_3146_35115599
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_510,48.9333,19.1333,1936,Tuexen_3146_35115599
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_511,48.9333,19.1333,1936,Tuexen_3146_35115599
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_512,48.9333,19.1333,1936,Tuexen_3146_35115599
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_513,48.9333,19.1333,1936,Tuexen_3146_35115599
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_514,48.9333,19.1333,1936,Tuexen_3146_35115599
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_515,48.9333,19.1333,1936,Tuexen_3146_35115599
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_516,48.9333,19.1333,1936,Tuexen_3146_35115599
Carex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_517,48.9333,19.1333,1936,Tuexen_3146_35115599
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_518,48.9333,19.1333,1936,Tuexen_3146_35115599
Primula L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_519,48.9333,19.1333,1936,Tuexen_3146_35115599
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1664,48.9511,19.1603,1936,Tuexen_3146_35115599
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1665,48.9511,19.1603,1936,Tuexen_3146_35115599
Calamagrostis varia Thurb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1666,48.9511,19.1603,1936,Tuexen_3146_35115599
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1667,48.9511,19.1603,1936,Tuexen_3146_35115599
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1668,48.9511,19.1603,1936,Tuexen_3146_35115599
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1669,48.9511,19.1603,1936,Tuexen_3146_35115599
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1670,48.9511,19.1603,1936,Tuexen_3146_35115599
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1671,48.9511,19.1603,1936,Tuexen_3146_35115599
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1672,48.9511,19.1603,1936,Tuexen_3146_35115599
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1673,48.9511,19.1603,1936,Tuexen_3146_35115599
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1674,48.9511,19.1603,1936,Tuexen_3146_35115599
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1675,48.9511,19.1603,1936,Tuexen_3146_35115599
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_396,51.0504,13.7373,1936,Tuexen_3146_13387654
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_397,51.0504,13.7373,1936,Tuexen_3146_13387654
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_398,51.0504,13.7373,1936,Tuexen_3146_13387654
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_399,51.0504,13.7373,1936,Tuexen_3146_13387654
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_400,51.0504,13.7373,1936,Tuexen_3146_13387654
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_401,51.0504,13.7373,1936,Tuexen_3146_13387654
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_402,51.0504,13.7373,1936,Tuexen_3146_13387654
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_403,51.0504,13.7373,1936,Tuexen_3146_13387654
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_404,51.0504,13.7373,1936,Tuexen_3146_13387654
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_405,51.0504,13.7373,1936,Tuexen_3146_13387654
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_406,51.0504,13.7373,1936,Tuexen_3146_13387654
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_407,51.0504,13.7373,1936,Tuexen_3146_13387654
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_408,51.0504,13.7373,1936,Tuexen_3146_13387654
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_409,51.0504,13.7373,1936,Tuexen_3146_13387654
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_410,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_411,51.0504,13.7373,1936,Tuexen_3146_13387654
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_412,51.0504,13.7373,1936,Tuexen_3146_13387654
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_413,51.0504,13.7373,1936,Tuexen_3146_13387654
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_414,51.0504,13.7373,1936,Tuexen_3146_13387654
Rosa pendulina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_415,51.0504,13.7373,1936,Tuexen_3146_13387654
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_416,51.0504,13.7373,1936,Tuexen_3146_13387654
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_417,51.0504,13.7373,1936,Tuexen_3146_13387654
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_418,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_419,51.0504,13.7373,1936,Tuexen_3146_13387654
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_420,51.0504,13.7373,1936,Tuexen_3146_13387654
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_421,51.0504,13.7373,1936,Tuexen_3146_13387654
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_422,51.0504,13.7373,1936,Tuexen_3146_13387654
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_423,51.0504,13.7373,1936,Tuexen_3146_13387654
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_424,51.0504,13.7373,1936,Tuexen_3146_13387654
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_425,51.0504,13.7373,1936,Tuexen_3146_13387654
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_426,51.0504,13.7373,1936,Tuexen_3146_13387654
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_427,51.0504,13.7373,1936,Tuexen_3146_13387654
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_428,51.0504,13.7373,1936,Tuexen_3146_13387654
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1276,51.050407,13.737262,1936,Tuexen_3146_13387654
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1277,51.050407,13.737262,1936,Tuexen_3146_13387654
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1278,51.050407,13.737262,1936,Tuexen_3146_13387654
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1279,51.050407,13.737262,1936,Tuexen_3146_13387654
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1280,51.050407,13.737262,1936,Tuexen_3146_13387654
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1281,51.050407,13.737262,1936,Tuexen_3146_13387654
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1282,51.050407,13.737262,1936,Tuexen_3146_13387654
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1283,51.050407,13.737262,1936,Tuexen_3146_13387654
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1284,51.050407,13.737262,1936,Tuexen_3146_13387654
Dentaria Tourn. ex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1285,51.050407,13.737262,1936,Tuexen_3146_13387654
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1286,51.050407,13.737262,1936,Tuexen_3146_13387654
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1287,51.050407,13.737262,1936,Tuexen_3146_13387654
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1288,51.050407,13.737262,1936,Tuexen_3146_13387654
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1289,51.050407,13.737262,1936,Tuexen_3146_13387654
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1290,51.050407,13.737262,1936,Tuexen_3146_13387654
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1291,51.050407,13.737262,1936,Tuexen_3146_13387654
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1292,51.050407,13.737262,1936,Tuexen_3146_13387654
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1293,51.050407,13.737262,1936,Tuexen_3146_13387654
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1294,51.050407,13.737262,1936,Tuexen_3146_13387654
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1295,51.050407,13.737262,1936,Tuexen_3146_13387654
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1296,51.050407,13.737262,1936,Tuexen_3146_13387654
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1297,51.050407,13.737262,1936,Tuexen_3146_13387654
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1298,51.050407,13.737262,1936,Tuexen_3146_13387654
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1299,51.050407,13.737262,1936,Tuexen_3146_13387654
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1300,51.050407,13.737262,1936,Tuexen_3146_13387654
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1301,51.050407,13.737262,1936,Tuexen_3146_13387654
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1302,51.050407,13.737262,1936,Tuexen_3146_13387654
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1303,51.050407,13.737262,1936,Tuexen_3146_13387654
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1304,51.050407,13.737262,1936,Tuexen_3146_13387654
Allium ursinum L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1305,51.050407,13.737262,1936,Tuexen_3146_13387654
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1306,51.050407,13.737262,1936,Tuexen_3146_13387654
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1307,51.050407,13.737262,1936,Tuexen_3146_13387654
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1308,51.050407,13.737262,1936,Tuexen_3146_13387654
Veronica montana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1309,51.050407,13.737262,1936,Tuexen_3146_13387654
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2216,49.1083,19.1833,1936,Tuexen_3146_53176879
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2217,49.1083,19.1833,1936,Tuexen_3146_53176879
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2218,49.1083,19.1833,1936,Tuexen_3146_53176879
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2219,49.1083,19.1833,1936,Tuexen_3146_53176879
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2220,49.1083,19.1833,1936,Tuexen_3146_53176879
Daphne mezereum L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2221,49.1083,19.1833,1936,Tuexen_3146_53176879
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2222,49.1083,19.1833,1936,Tuexen_3146_53176879
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2223,49.1083,19.1833,1936,Tuexen_3146_53176879
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2224,49.1083,19.1833,1936,Tuexen_3146_53176879
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2225,49.1083,19.1833,1936,Tuexen_3146_53176879
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2226,49.1083,19.1833,1936,Tuexen_3146_53176879
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2227,49.1083,19.1833,1936,Tuexen_3146_53176879
