scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_93,52.067,9.485,1932,Tuexen_2929_24598370
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_94,52.067,9.485,1932,Tuexen_2929_24598370
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_95,52.067,9.485,1932,Tuexen_2929_24598370
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_96,52.067,9.485,1932,Tuexen_2929_24598370
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_97,52.067,9.485,1932,Tuexen_2929_24598370
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_98,52.067,9.485,1932,Tuexen_2929_24598370
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_99,52.067,9.485,1932,Tuexen_2929_24598370
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_100,52.067,9.485,1932,Tuexen_2929_24598370
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_101,52.067,9.485,1932,Tuexen_2929_24598370
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_102,52.067,9.485,1932,Tuexen_2929_24598370
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_103,52.067,9.485,1932,Tuexen_2929_24598370
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_104,52.067,9.485,1932,Tuexen_2929_24598370
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_105,52.067,9.485,1932,Tuexen_2929_24598370
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_106,52.067,9.485,1932,Tuexen_2929_24598370
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_107,52.067,9.485,1932,Tuexen_2929_24598370
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_108,52.067,9.485,1932,Tuexen_2929_24598370
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_109,52.067,9.485,1932,Tuexen_2929_24598370
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_861,49.3586,8.8903,1932,Tuexen_2929_88054912
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_862,49.3586,8.8903,1932,Tuexen_2929_88054912
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_863,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_864,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_865,49.3586,8.8903,1932,Tuexen_2929_88054912
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_866,49.3586,8.8903,1932,Tuexen_2929_88054912
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_867,49.3586,8.8903,1932,Tuexen_2929_88054912
Menyanthes trifoliata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_868,49.3586,8.8903,1932,Tuexen_2929_88054912
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_869,49.3586,8.8903,1932,Tuexen_2929_88054912
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_870,49.3586,8.8903,1932,Tuexen_2929_88054912
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_871,49.3586,8.8903,1932,Tuexen_2929_88054912
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_872,49.3586,8.8903,1932,Tuexen_2929_88054912
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_873,49.3586,8.8903,1932,Tuexen_2929_88054912
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_874,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_875,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_876,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_877,49.3586,8.8903,1932,Tuexen_2929_88054912
Carex echinata Murray,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_878,49.3586,8.8903,1932,Tuexen_2929_88054912
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_879,49.3586,8.8903,1932,Tuexen_2929_88054912
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_880,49.3586,8.8903,1932,Tuexen_2929_88054912
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_881,49.3586,8.8903,1932,Tuexen_2929_88054912
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_882,49.3586,8.8903,1932,Tuexen_2929_88054912
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_883,49.3586,8.8903,1932,Tuexen_2929_88054912
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_884,49.3586,8.8903,1932,Tuexen_2929_88054912
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_885,49.3586,8.8903,1932,Tuexen_2929_88054912
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_886,49.3586,8.8903,1932,Tuexen_2929_88054912
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_887,49.3586,8.8903,1932,Tuexen_2929_88054912
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_888,49.3586,8.8903,1932,Tuexen_2929_88054912
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_889,49.3586,8.8903,1932,Tuexen_2929_88054912
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_890,49.3586,8.8903,1932,Tuexen_2929_88054912
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_891,49.3586,8.8903,1932,Tuexen_2929_88054912
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_892,49.3586,8.8903,1932,Tuexen_2929_88054912
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_893,49.3586,8.8903,1932,Tuexen_2929_88054912
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_894,49.3586,8.8903,1932,Tuexen_2929_88054912
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_895,49.3586,8.8903,1932,Tuexen_2929_88054912
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_896,49.3586,8.8903,1932,Tuexen_2929_88054912
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_897,49.3586,8.8903,1932,Tuexen_2929_88054912
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_898,49.3586,8.8903,1932,Tuexen_2929_88054912
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_899,49.3586,8.8903,1932,Tuexen_2929_88054912
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_900,49.3586,8.8903,1932,Tuexen_2929_88054912
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_901,48.1351,11.582,1932,Tuexen_2929_23352913
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_902,48.1351,11.582,1932,Tuexen_2929_23352913
Polytrichum commune Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_903,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_904,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_905,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_906,48.1351,11.582,1932,Tuexen_2929_23352913
Equisetum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_907,48.1351,11.582,1932,Tuexen_2929_23352913
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_908,48.1351,11.582,1932,Tuexen_2929_23352913
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_909,48.1351,11.582,1932,Tuexen_2929_23352913
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_910,48.1351,11.582,1932,Tuexen_2929_23352913
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_911,48.1351,11.582,1932,Tuexen_2929_23352913
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_912,48.1351,11.582,1932,Tuexen_2929_23352913
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_913,48.1351,11.582,1932,Tuexen_2929_23352913
Agrostis stolonifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_914,48.1351,11.582,1932,Tuexen_2929_23352913
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_915,48.1351,11.582,1932,Tuexen_2929_23352913
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_916,48.1351,11.582,1932,Tuexen_2929_23352913
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_917,48.1351,11.582,1932,Tuexen_2929_23352913
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_918,48.1351,11.582,1932,Tuexen_2929_23352913
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_919,48.1351,11.582,1932,Tuexen_2929_23352913
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_920,48.1351,11.582,1932,Tuexen_2929_23352913
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_921,48.1351,11.582,1932,Tuexen_2929_23352913
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_922,48.1351,11.582,1932,Tuexen_2929_23352913
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_923,48.1351,11.582,1932,Tuexen_2929_23352913
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_924,48.1351,11.582,1932,Tuexen_2929_23352913
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_925,48.1351,11.582,1932,Tuexen_2929_23352913
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_926,48.1351,11.582,1932,Tuexen_2929_23352913
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_927,48.1351,11.582,1932,Tuexen_2929_23352913
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_928,48.1351,11.582,1932,Tuexen_2929_23352913
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_929,48.1351,11.582,1932,Tuexen_2929_23352913
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_930,48.1351,11.582,1932,Tuexen_2929_23352913
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_931,48.1351,11.582,1932,Tuexen_2929_23352913
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_932,48.1351,11.582,1932,Tuexen_2929_23352913
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_933,48.1351,11.582,1932,Tuexen_2929_23352913
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_934,48.1351,11.582,1932,Tuexen_2929_23352913
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_935,48.1351,11.582,1932,Tuexen_2929_23352913
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_936,48.1351,11.582,1932,Tuexen_2929_23352913
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_937,48.1351,11.582,1932,Tuexen_2929_23352913
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_938,48.1351,11.582,1932,Tuexen_2929_23352913
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_939,48.1351,11.582,1932,Tuexen_2929_23352913
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_940,48.1351,11.582,1932,Tuexen_2929_23352913
Sphagnum subsecundum Nees,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_110,52.6167,7.2167,1932,Tuexen_2929_12739915
Sphagnum squarrosum Crome,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_111,52.6167,7.2167,1932,Tuexen_2929_12739915
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_112,52.6167,7.2167,1932,Tuexen_2929_12739915
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_113,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex panicea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_114,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_115,52.6167,7.2167,1932,Tuexen_2929_12739915
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_116,52.6167,7.2167,1932,Tuexen_2929_12739915
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_117,52.6167,7.2167,1932,Tuexen_2929_12739915
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_118,52.6167,7.2167,1932,Tuexen_2929_12739915
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_119,52.6167,7.2167,1932,Tuexen_2929_12739915
Sieglingia decumbens (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_120,52.6167,7.2167,1932,Tuexen_2929_12739915
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_121,52.6167,7.2167,1932,Tuexen_2929_12739915
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_122,52.6167,7.2167,1932,Tuexen_2929_12739915
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_123,52.6167,7.2167,1932,Tuexen_2929_12739915
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_124,52.6167,7.2167,1932,Tuexen_2929_12739915
Myrica gale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_125,52.6167,7.2167,1932,Tuexen_2929_12739915
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_126,52.6167,7.2167,1932,Tuexen_2929_12739915
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_127,52.6167,7.2167,1932,Tuexen_2929_12739915
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_128,52.6167,7.2167,1932,Tuexen_2929_12739915
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_129,52.6167,7.2167,1932,Tuexen_2929_12739915
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_130,52.6167,7.2167,1932,Tuexen_2929_12739915
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_131,52.6167,7.2167,1932,Tuexen_2929_12739915
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_132,52.6167,7.2167,1932,Tuexen_2929_12739915
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_133,52.6167,7.2167,1932,Tuexen_2929_12739915
Elisma natans (L.) Buchenau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_134,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_135,52.6167,7.2167,1932,Tuexen_2929_12739915
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_136,52.6167,7.2167,1932,Tuexen_2929_12739915
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_137,52.6167,7.2167,1932,Tuexen_2929_12739915
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_138,52.6167,7.2167,1932,Tuexen_2929_12739915
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_139,52.6167,7.2167,1932,Tuexen_2929_12739915
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_140,52.6167,7.2167,1932,Tuexen_2929_12739915
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_141,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_142,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_143,52.6167,7.2167,1932,Tuexen_2929_12739915
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_144,52.6167,7.2167,1932,Tuexen_2929_12739915
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_145,52.6167,7.2167,1932,Tuexen_2929_12739915
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_146,52.6167,7.2167,1932,Tuexen_2929_12739915
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_147,52.6167,7.2167,1932,Tuexen_2929_12739915
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_148,52.6167,7.2167,1932,Tuexen_2929_12739915
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_149,52.6167,7.2167,1932,Tuexen_2929_12739915
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_150,52.6167,7.2167,1932,Tuexen_2929_12739915
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_151,52.6167,7.2167,1932,Tuexen_2929_12739915
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_152,52.6167,7.2167,1932,Tuexen_2929_12739915
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_153,52.6167,7.2167,1932,Tuexen_2929_12739915
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_154,52.6167,7.2167,1932,Tuexen_2929_12739915
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_155,52.6167,7.2167,1932,Tuexen_2929_12739915
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_156,52.6167,7.2167,1932,Tuexen_2929_12739915
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_157,52.6167,7.2167,1932,Tuexen_2929_12739915
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_158,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_159,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_160,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_161,52.6167,7.2167,1932,Tuexen_2929_12739915
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_162,52.6167,7.2167,1932,Tuexen_2929_12739915
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_163,52.6167,7.2167,1932,Tuexen_2929_12739915
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_164,52.6167,7.2167,1932,Tuexen_2929_12739915
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_165,52.6167,7.2167,1932,Tuexen_2929_12739915
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_535,51.528308,7.52872,1932,Tuexen_2929_80306884
Viburnum opulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_536,51.528308,7.52872,1932,Tuexen_2929_80306884
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_537,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix aurita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_538,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_539,51.528308,7.52872,1932,Tuexen_2929_80306884
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_540,51.528308,7.52872,1932,Tuexen_2929_80306884
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_541,51.528308,7.52872,1932,Tuexen_2929_80306884
Crataegus monogyna Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_542,51.528308,7.52872,1932,Tuexen_2929_80306884
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_543,51.528308,7.52872,1932,Tuexen_2929_80306884
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_544,51.528308,7.52872,1932,Tuexen_2929_80306884
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_545,51.528308,7.52872,1932,Tuexen_2929_80306884
Rubus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_546,51.528308,7.52872,1932,Tuexen_2929_80306884
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_547,51.528308,7.52872,1932,Tuexen_2929_80306884
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_548,51.528308,7.52872,1932,Tuexen_2929_80306884
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_549,51.528308,7.52872,1932,Tuexen_2929_80306884
