scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1766,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1767,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1768,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1769,51.6543,8.0987,1942,Tuexen_7487_31509758
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1770,51.6543,8.0987,1942,Tuexen_7487_31509758
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1771,51.6543,8.0987,1942,Tuexen_7487_31509758
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1772,51.6543,8.0987,1942,Tuexen_7487_31509758
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1773,51.6543,8.0987,1942,Tuexen_7487_31509758
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1774,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1775,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1776,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1777,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1778,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1779,51.6543,8.0987,1942,Tuexen_7487_31509758
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1780,51.6543,8.0987,1942,Tuexen_7487_31509758
Fragilaris,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1781,51.6543,8.0987,1942,Tuexen_7487_31509758
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1782,51.6543,8.0987,1942,Tuexen_7487_31509758
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1783,51.6543,8.0987,1942,Tuexen_7487_31509758
"Capitata Hartman, 1947",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1784,51.6543,8.0987,1942,Tuexen_7487_31509758
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1785,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1786,51.6543,8.0987,1942,Tuexen_7487_31509758
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1787,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2225,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2226,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2227,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2228,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2229,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2230,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2231,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2232,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2233,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2234,51.6543,8.0987,1942,Tuexen_7487_31509758
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2235,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2236,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2237,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2238,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2239,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2240,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2241,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2242,51.6543,8.0987,1942,Tuexen_7487_31509758
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2243,51.6543,8.0987,1942,Tuexen_7487_31509758
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2244,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2245,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2246,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2247,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2248,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella C.A.Agardh, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2249,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2250,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2251,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2252,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2253,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2254,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2255,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2256,51.6543,8.0987,1942,Tuexen_7487_31509758
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2257,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2258,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2259,51.6543,8.0987,1942,Tuexen_7487_31509758
Bacillariophyceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2260,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2261,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2262,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2263,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema augur Ehrenberg, 1840",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2264,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2265,51.6543,8.0987,1942,Tuexen_7487_31509758
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2714,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2715,51.6543,8.0987,1942,Tuexen_7487_31509758
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2716,51.6543,8.0987,1942,Tuexen_7487_31509758
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2717,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2718,51.6543,8.0987,1942,Tuexen_7487_31509758
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2719,51.6543,8.0987,1942,Tuexen_7487_31509758
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2720,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2721,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2722,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2723,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2724,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2725,51.6543,8.0987,1942,Tuexen_7487_31509758
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2726,51.6543,8.0987,1942,Tuexen_7487_31509758
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2727,51.6543,8.0987,1942,Tuexen_7487_31509758
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2728,51.6543,8.0987,1942,Tuexen_7487_31509758
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2729,51.6543,8.0987,1942,Tuexen_7487_31509758
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2730,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2731,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2732,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2733,51.6543,8.0987,1942,Tuexen_7487_31509758
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2734,51.6543,8.0987,1942,Tuexen_7487_31509758
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2735,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2736,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2737,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2738,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2739,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2740,51.6543,8.0987,1942,Tuexen_7487_31509758
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2741,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2742,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2743,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2744,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2745,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2746,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2747,51.6543,8.0987,1942,Tuexen_7487_31509758
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2748,51.6543,8.0987,1942,Tuexen_7487_31509758
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2749,51.6543,8.0987,1942,Tuexen_7487_31509758
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2750,51.6543,8.0987,1942,Tuexen_7487_31509758
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2751,51.6543,8.0987,1942,Tuexen_7487_31509758
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2752,51.6543,8.0987,1942,Tuexen_7487_31509758
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2753,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium margaritaceum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3209,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3210,51.6543,8.0987,1942,Tuexen_7487_31509758
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3211,51.6543,8.0987,1942,Tuexen_7487_31509758
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3212,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3213,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3214,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3215,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3216,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3217,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3218,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium parvulum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3219,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium idiosporum West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3220,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3221,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3222,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium calosporum Wittrock,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3223,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3224,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium lunula Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3225,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium abruptum West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3226,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3227,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3228,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3229,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3230,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium didymotocum Corda ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3231,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3232,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium turgidum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3233,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3234,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium striolatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3235,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3236,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3237,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3238,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3239,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3240,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3241,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3242,51.6543,8.0987,1942,Tuexen_7487_31509758
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3243,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3244,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3245,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3246,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurotaenium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3247,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3248,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3249,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetmemorus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3250,51.6543,8.0987,1942,Tuexen_7487_31509758
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3687,51.6543,8.0987,1942,Tuexen_7487_31509758
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3688,51.6543,8.0987,1942,Tuexen_7487_31509758
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3689,51.6543,8.0987,1942,Tuexen_7487_31509758
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3690,51.6543,8.0987,1942,Tuexen_7487_31509758
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3691,51.6543,8.0987,1942,Tuexen_7487_31509758
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3692,51.6543,8.0987,1942,Tuexen_7487_31509758
