scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3683,50.4167,12.9667,1938,Tuexen_2982_23031575
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3684,50.4167,12.9667,1938,Tuexen_2982_23031575
Athyriaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3685,50.4167,12.9667,1938,Tuexen_2982_23031575
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3686,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3687,50.4167,12.9667,1938,Tuexen_2982_23031575
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3688,50.4167,12.9667,1938,Tuexen_2982_23031575
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3689,50.4167,12.9667,1938,Tuexen_2982_23031575
Dactylis glomerata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3690,50.4167,12.9667,1938,Tuexen_2982_23031575
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3691,50.4167,12.9667,1938,Tuexen_2982_23031575
Streptopus amplexifolius (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3692,50.4167,12.9667,1938,Tuexen_2982_23031575
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3693,50.4167,12.9667,1938,Tuexen_2982_23031575
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3694,50.4167,12.9667,1938,Tuexen_2982_23031575
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3695,50.4167,12.9667,1938,Tuexen_2982_23031575
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3696,50.4167,12.9667,1938,Tuexen_2982_23031575
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3697,50.4167,12.9667,1938,Tuexen_2982_23031575
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3698,50.4167,12.9667,1938,Tuexen_2982_23031575
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3699,50.4167,12.9667,1938,Tuexen_2982_23031575
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3700,50.4167,12.9667,1938,Tuexen_2982_23031575
Cirsium heterophyllum (L.) Hill,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3701,50.4167,12.9667,1938,Tuexen_2982_23031575
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3702,50.4167,12.9667,1938,Tuexen_2982_23031575
Senecio nemorensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3703,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris linnaeana C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3704,50.4167,12.9667,1938,Tuexen_2982_23031575
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3705,50.4167,12.9667,1938,Tuexen_2982_23031575
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3706,50.4167,12.9667,1938,Tuexen_2982_23031575
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3707,50.4167,12.9667,1938,Tuexen_2982_23031575
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3708,50.4167,12.9667,1938,Tuexen_2982_23031575
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3709,50.4167,12.9667,1938,Tuexen_2982_23031575
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3710,50.4167,12.9667,1938,Tuexen_2982_23031575
Stellaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3711,50.4167,12.9667,1938,Tuexen_2982_23031575
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3712,50.4167,12.9667,1938,Tuexen_2982_23031575
Cardamine amara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3713,50.4167,12.9667,1938,Tuexen_2982_23031575
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3714,50.4167,12.9667,1938,Tuexen_2982_23031575
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3715,50.4167,12.9667,1938,Tuexen_2982_23031575
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4147,50.8956,12.5853,1938,Tuexen_2982_82479908
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4148,50.8956,12.5853,1938,Tuexen_2982_82479908
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4149,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4150,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4151,50.8956,12.5853,1938,Tuexen_2982_82479908
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4152,50.8956,12.5853,1938,Tuexen_2982_82479908
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4153,50.8956,12.5853,1938,Tuexen_2982_82479908
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4154,50.8956,12.5853,1938,Tuexen_2982_82479908
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4155,50.8956,12.5853,1938,Tuexen_2982_82479908
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4156,50.8956,12.5853,1938,Tuexen_2982_82479908
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4157,50.8956,12.5853,1938,Tuexen_2982_82479908
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4158,50.8956,12.5853,1938,Tuexen_2982_82479908
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4159,50.8956,12.5853,1938,Tuexen_2982_82479908
Ranunculus fluitans Lam.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1812,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton pectinatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1813,51.0486,12.5419,1938,Tuexen_2982_51838633
Myriophyllum spicatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1814,51.0486,12.5419,1938,Tuexen_2982_51838633
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1815,51.0486,12.5419,1938,Tuexen_2982_51838633
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1816,51.0486,12.5419,1938,Tuexen_2982_51838633
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1817,51.0486,12.5419,1938,Tuexen_2982_51838633
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1818,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1819,51.0486,12.5419,1938,Tuexen_2982_51838633
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1820,51.0486,12.5419,1938,Tuexen_2982_51838633
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1821,51.0486,12.5419,1938,Tuexen_2982_51838633
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1822,51.0486,12.5419,1938,Tuexen_2982_51838633
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1823,51.0486,12.5419,1938,Tuexen_2982_51838633
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1824,51.0486,12.5419,1938,Tuexen_2982_51838633
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1825,51.0486,12.5419,1938,Tuexen_2982_51838633
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1826,51.0486,12.5419,1938,Tuexen_2982_51838633
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1827,51.0486,12.5419,1938,Tuexen_2982_51838633
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1828,51.0486,12.5419,1938,Tuexen_2982_51838633
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1829,51.0486,12.5419,1938,Tuexen_2982_51838633
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1830,51.0486,12.5419,1938,Tuexen_2982_51838633
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1831,51.0486,12.5419,1938,Tuexen_2982_51838633
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1832,51.0486,12.5419,1938,Tuexen_2982_51838633
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2566,50.9153,13.0403,1938,Tuexen_2982_92078086
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2567,50.9153,13.0403,1938,Tuexen_2982_92078086
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2568,50.9153,13.0403,1938,Tuexen_2982_92078086
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2569,50.9153,13.0403,1938,Tuexen_2982_92078086
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2570,50.9153,13.0403,1938,Tuexen_2982_92078086
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2571,50.9153,13.0403,1938,Tuexen_2982_92078086
Lysimachia thyrsiflora L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2572,50.9153,13.0403,1938,Tuexen_2982_92078086
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2573,50.9153,13.0403,1938,Tuexen_2982_92078086
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2574,50.9153,13.0403,1938,Tuexen_2982_92078086
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2575,50.9153,13.0403,1938,Tuexen_2982_92078086
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2576,50.9153,13.0403,1938,Tuexen_2982_92078086
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2577,50.9153,13.0403,1938,Tuexen_2982_92078086
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2578,50.9153,13.0403,1938,Tuexen_2982_92078086
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2579,50.9153,13.0403,1938,Tuexen_2982_92078086
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2580,50.9153,13.0403,1938,Tuexen_2982_92078086
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2581,50.9153,13.0403,1938,Tuexen_2982_92078086
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2582,50.9153,13.0403,1938,Tuexen_2982_92078086
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2583,50.9153,13.0403,1938,Tuexen_2982_92078086
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2584,50.9153,13.0403,1938,Tuexen_2982_92078086
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2585,50.9153,13.0403,1938,Tuexen_2982_92078086
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2586,50.9153,13.0403,1938,Tuexen_2982_92078086
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2587,50.9153,13.0403,1938,Tuexen_2982_92078086
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2588,50.9153,13.0403,1938,Tuexen_2982_92078086
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2589,50.9153,13.0403,1938,Tuexen_2982_92078086
Achillea ptarmica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2590,50.9153,13.0403,1938,Tuexen_2982_92078086
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2591,50.9153,13.0403,1938,Tuexen_2982_92078086
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2592,50.9153,13.0403,1938,Tuexen_2982_92078086
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2593,50.9153,13.0403,1938,Tuexen_2982_92078086
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2594,50.9153,13.0403,1938,Tuexen_2982_92078086
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2595,50.9153,13.0403,1938,Tuexen_2982_92078086
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2596,50.9153,13.0403,1938,Tuexen_2982_92078086
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2597,50.9153,13.0403,1938,Tuexen_2982_92078086
Stachys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2598,50.9153,13.0403,1938,Tuexen_2982_92078086
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2599,50.9153,13.0403,1938,Tuexen_2982_92078086
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1580,50.9167,13.0333,1938,Tuexen_2982_5358865
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1581,50.9167,13.0333,1938,Tuexen_2982_5358865
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1582,50.9167,13.0333,1938,Tuexen_2982_5358865
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1583,50.9167,13.0333,1938,Tuexen_2982_5358865
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1584,50.9167,13.0333,1938,Tuexen_2982_5358865
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1585,50.9167,13.0333,1938,Tuexen_2982_5358865
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1586,50.9167,13.0333,1938,Tuexen_2982_5358865
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1587,50.9167,13.0333,1938,Tuexen_2982_5358865
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1588,50.9167,13.0333,1938,Tuexen_2982_5358865
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1589,50.9167,13.0333,1938,Tuexen_2982_5358865
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1590,50.9167,13.0333,1938,Tuexen_2982_5358865
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1591,50.9167,13.0333,1938,Tuexen_2982_5358865
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1592,50.9167,13.0333,1938,Tuexen_2982_5358865
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1593,50.9167,13.0333,1938,Tuexen_2982_5358865
Alisma plantago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1594,50.9167,13.0333,1938,Tuexen_2982_5358865
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1595,50.9167,13.0333,1938,Tuexen_2982_5358865
Typha angustifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1596,50.9167,13.0333,1938,Tuexen_2982_5358865
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1597,50.9167,13.0333,1938,Tuexen_2982_5358865
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1598,50.9167,13.0333,1938,Tuexen_2982_5358865
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1599,50.9167,13.0333,1938,Tuexen_2982_5358865
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1600,50.9167,13.0333,1938,Tuexen_2982_5358865
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1601,50.9167,13.0333,1938,Tuexen_2982_5358865
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1602,50.9167,13.0333,1938,Tuexen_2982_5358865
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1603,50.9167,13.0333,1938,Tuexen_2982_5358865
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1604,50.9167,13.0333,1938,Tuexen_2982_5358865
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1605,50.9167,13.0333,1938,Tuexen_2982_5358865
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1606,50.9167,13.0333,1938,Tuexen_2982_5358865
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1607,50.9167,13.0333,1938,Tuexen_2982_5358865
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1608,50.9167,13.0333,1938,Tuexen_2982_5358865
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_0,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton lucens L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_5,50.6944,12.8069,1938,Tuexen_2982_28909801
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_6,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_7,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_8,50.6944,12.8069,1938,Tuexen_2982_28909801
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_9,50.6944,12.8069,1938,Tuexen_2982_28909801
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_10,50.6944,12.8069,1938,Tuexen_2982_28909801
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_11,50.6944,12.8069,1938,Tuexen_2982_28909801
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_12,50.6944,12.8069,1938,Tuexen_2982_28909801
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_13,50.6944,12.8069,1938,Tuexen_2982_28909801
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_14,50.6944,12.8069,1938,Tuexen_2982_28909801
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_15,50.6944,12.8069,1938,Tuexen_2982_28909801
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_16,50.6944,12.8069,1938,Tuexen_2982_28909801
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_17,50.6944,12.8069,1938,Tuexen_2982_28909801
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_18,50.6944,12.8069,1938,Tuexen_2982_28909801
"Nitella C.Agardh, 1824",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_19,50.6944,12.8069,1938,Tuexen_2982_28909801
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_20,50.6944,12.8069,1938,Tuexen_2982_28909801
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_21,50.6944,12.8069,1938,Tuexen_2982_28909801
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_22,50.6944,12.8069,1938,Tuexen_2982_28909801
Sagittaria sagittifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_23,50.6944,12.8069,1938,Tuexen_2982_28909801
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_24,50.6944,12.8069,1938,Tuexen_2982_28909801
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_25,50.6944,12.8069,1938,Tuexen_2982_28909801
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_26,50.6944,12.8069,1938,Tuexen_2982_28909801
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_27,50.6944,12.8069,1938,Tuexen_2982_28909801
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_28,50.6944,12.8069,1938,Tuexen_2982_28909801
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1018,50.7333,13.0833,1938,Tuexen_2982_80561901
