scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca valesiaca Schleich. ex Gaudin,Plantae,221.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2172,49.9667,14.0833,1929,Tuexen_3131_48987411
Fragaria collina Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2173,49.9667,14.0833,1929,Tuexen_3131_48987411
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2174,49.9667,14.0833,1929,Tuexen_3131_48987411
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2175,49.9667,14.0833,1929,Tuexen_3131_48987411
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2176,49.9667,14.0833,1929,Tuexen_3131_48987411
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2177,49.9667,14.0833,1929,Tuexen_3131_48987411
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2178,49.9667,14.0833,1929,Tuexen_3131_48987411
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2179,49.9667,14.0833,1929,Tuexen_3131_48987411
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2180,49.9667,14.0833,1929,Tuexen_3131_48987411
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2181,49.9667,14.0833,1929,Tuexen_3131_48987411
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2182,49.9667,14.0833,1929,Tuexen_3131_48987411
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2183,49.9667,14.0833,1929,Tuexen_3131_48987411
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2184,49.9667,14.0833,1929,Tuexen_3131_48987411
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2185,49.9667,14.0833,1929,Tuexen_3131_48987411
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2186,49.9667,14.0833,1929,Tuexen_3131_48987411
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2187,49.9667,14.0833,1929,Tuexen_3131_48987411
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2188,49.9667,14.0833,1929,Tuexen_3131_48987411
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2189,49.9667,14.0833,1929,Tuexen_3131_48987411
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2190,49.9667,14.0833,1929,Tuexen_3131_48987411
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2191,49.9667,14.0833,1929,Tuexen_3131_48987411
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2192,49.9667,14.0833,1929,Tuexen_3131_48987411
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2193,49.9667,14.0833,1929,Tuexen_3131_48987411
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2194,49.9667,14.0833,1929,Tuexen_3131_48987411
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2195,49.9667,14.0833,1929,Tuexen_3131_48987411
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2196,49.9667,14.0833,1929,Tuexen_3131_48987411
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2197,49.9667,14.0833,1929,Tuexen_3131_48987411
Trichostomum crispulum Bruch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2198,49.9667,14.0833,1929,Tuexen_3131_48987411
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_190,47.0,12.0,1929,Tuexen_3131_92537201
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_191,47.0,12.0,1929,Tuexen_3131_92537201
Aster linosyris Rouy,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_192,47.0,12.0,1929,Tuexen_3131_92537201
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_193,47.0,12.0,1929,Tuexen_3131_92537201
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_194,47.0,12.0,1929,Tuexen_3131_92537201
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_195,47.0,12.0,1929,Tuexen_3131_92537201
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_196,47.0,12.0,1929,Tuexen_3131_92537201
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_197,47.0,12.0,1929,Tuexen_3131_92537201
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_198,47.0,12.0,1929,Tuexen_3131_92537201
Carex L.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_199,47.0,12.0,1929,Tuexen_3131_92537201
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_200,47.0,12.0,1929,Tuexen_3131_92537201
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_201,47.0,12.0,1929,Tuexen_3131_92537201
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_202,47.0,12.0,1929,Tuexen_3131_92537201
Convolvulus arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_203,47.0,12.0,1929,Tuexen_3131_92537201
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_204,47.0,12.0,1929,Tuexen_3131_92537201
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_205,47.0,12.0,1929,Tuexen_3131_92537201
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_206,47.0,12.0,1929,Tuexen_3131_92537201
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_207,47.0,12.0,1929,Tuexen_3131_92537201
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_208,47.0,12.0,1929,Tuexen_3131_92537201
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_209,47.0,12.0,1929,Tuexen_3131_92537201
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_210,47.0,12.0,1929,Tuexen_3131_92537201
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_211,47.0,12.0,1929,Tuexen_3131_92537201
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_212,47.0,12.0,1929,Tuexen_3131_92537201
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_213,47.0,12.0,1929,Tuexen_3131_92537201
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_214,47.0,12.0,1929,Tuexen_3131_92537201
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_215,47.0,12.0,1929,Tuexen_3131_92537201
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_216,47.0,12.0,1929,Tuexen_3131_92537201
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_217,47.0,12.0,1929,Tuexen_3131_92537201
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_218,47.0,12.0,1929,Tuexen_3131_92537201
Salvia pratensis f. verticillata Bolzon,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_219,47.0,12.0,1929,Tuexen_3131_92537201
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_220,47.0,12.0,1929,Tuexen_3131_92537201
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_221,47.0,12.0,1929,Tuexen_3131_92537201
Sesleria calcaria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_222,47.0,12.0,1929,Tuexen_3131_92537201
Scabiosa suaveolens (Lag.) Desf.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_223,47.0,12.0,1929,Tuexen_3131_92537201
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_224,47.0,12.0,1929,Tuexen_3131_92537201
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_225,47.0,12.0,1929,Tuexen_3131_92537201
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_226,47.0,12.0,1929,Tuexen_3131_92537201
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_227,47.0,12.0,1929,Tuexen_3131_92537201
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1569,26.0,2.0,1929,Tuexen_3131_45046381
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1570,26.0,2.0,1929,Tuexen_3131_45046381
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1571,26.0,2.0,1929,Tuexen_3131_45046381
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1572,26.0,2.0,1929,Tuexen_3131_45046381
Andropogon ischaemum Thunb.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1573,26.0,2.0,1929,Tuexen_3131_45046381
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1574,26.0,2.0,1929,Tuexen_3131_45046381
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1575,26.0,2.0,1929,Tuexen_3131_45046381
Asperula glauca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1576,26.0,2.0,1929,Tuexen_3131_45046381
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1577,26.0,2.0,1929,Tuexen_3131_45046381
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1578,26.0,2.0,1929,Tuexen_3131_45046381
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1579,26.0,2.0,1929,Tuexen_3131_45046381
Carex humilis Leyss.,Plantae,+..,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1580,26.0,2.0,1929,Tuexen_3131_45046381
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1581,26.0,2.0,1929,Tuexen_3131_45046381
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1582,26.0,2.0,1929,Tuexen_3131_45046381
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1583,26.0,2.0,1929,Tuexen_3131_45046381
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1584,26.0,2.0,1929,Tuexen_3131_45046381
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1585,26.0,2.0,1929,Tuexen_3131_45046381
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1586,26.0,2.0,1929,Tuexen_3131_45046381
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1587,26.0,2.0,1929,Tuexen_3131_45046381
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1588,26.0,2.0,1929,Tuexen_3131_45046381
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1589,26.0,2.0,1929,Tuexen_3131_45046381
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1590,26.0,2.0,1929,Tuexen_3131_45046381
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1591,26.0,2.0,1929,Tuexen_3131_45046381
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1592,26.0,2.0,1929,Tuexen_3131_45046381
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1593,26.0,2.0,1929,Tuexen_3131_45046381
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1594,26.0,2.0,1929,Tuexen_3131_45046381
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1595,26.0,2.0,1929,Tuexen_3131_45046381
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1596,26.0,2.0,1929,Tuexen_3131_45046381
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1597,26.0,2.0,1929,Tuexen_3131_45046381
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1598,26.0,2.0,1929,Tuexen_3131_45046381
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1599,26.0,2.0,1929,Tuexen_3131_45046381
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1600,26.0,2.0,1929,Tuexen_3131_45046381
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1601,26.0,2.0,1929,Tuexen_3131_45046381
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1602,26.0,2.0,1929,Tuexen_3131_45046381
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1603,26.0,2.0,1929,Tuexen_3131_45046381
Prunus spinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1604,26.0,2.0,1929,Tuexen_3131_45046381
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1605,26.0,2.0,1929,Tuexen_3131_45046381
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1606,26.0,2.0,1929,Tuexen_3131_45046381
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1607,26.0,2.0,1929,Tuexen_3131_45046381
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1608,26.0,2.0,1929,Tuexen_3131_45046381
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1609,26.0,2.0,1929,Tuexen_3131_45046381
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1610,26.0,2.0,1929,Tuexen_3131_45046381
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1611,26.0,2.0,1929,Tuexen_3131_45046381
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1612,26.0,2.0,1929,Tuexen_3131_45046381
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1613,26.0,2.0,1929,Tuexen_3131_45046381
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1614,26.0,2.0,1929,Tuexen_3131_45046381
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_304,50.15,13.7833,1929,Tuexen_3131_84930138
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_305,50.15,13.7833,1929,Tuexen_3131_84930138
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_306,50.15,13.7833,1929,Tuexen_3131_84930138
Astragalus austriacus Jacq.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_307,50.15,13.7833,1929,Tuexen_3131_84930138
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_308,50.15,13.7833,1929,Tuexen_3131_84930138
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_309,50.15,13.7833,1929,Tuexen_3131_84930138
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_310,50.15,13.7833,1929,Tuexen_3131_84930138
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_311,50.15,13.7833,1929,Tuexen_3131_84930138
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_312,50.15,13.7833,1929,Tuexen_3131_84930138
Carex L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_313,50.15,13.7833,1929,Tuexen_3131_84930138
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_314,50.15,13.7833,1929,Tuexen_3131_84930138
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_315,50.15,13.7833,1929,Tuexen_3131_84930138
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_316,50.15,13.7833,1929,Tuexen_3131_84930138
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_317,50.15,13.7833,1929,Tuexen_3131_84930138
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_318,50.15,13.7833,1929,Tuexen_3131_84930138
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_319,50.15,13.7833,1929,Tuexen_3131_84930138
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_320,50.15,13.7833,1929,Tuexen_3131_84930138
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_321,50.15,13.7833,1929,Tuexen_3131_84930138
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_322,50.15,13.7833,1929,Tuexen_3131_84930138
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_323,50.15,13.7833,1929,Tuexen_3131_84930138
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_324,50.15,13.7833,1929,Tuexen_3131_84930138
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_325,50.15,13.7833,1929,Tuexen_3131_84930138
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_326,50.15,13.7833,1929,Tuexen_3131_84930138
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_327,50.15,13.7833,1929,Tuexen_3131_84930138
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_328,50.15,13.7833,1929,Tuexen_3131_84930138
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_329,50.15,13.7833,1929,Tuexen_3131_84930138
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_330,50.15,13.7833,1929,Tuexen_3131_84930138
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_331,50.15,13.7833,1929,Tuexen_3131_84930138
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_332,50.15,13.7833,1929,Tuexen_3131_84930138
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_333,50.15,13.7833,1929,Tuexen_3131_84930138
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_334,50.15,13.7833,1929,Tuexen_3131_84930138
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_335,50.15,13.7833,1929,Tuexen_3131_84930138
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_336,50.15,13.7833,1929,Tuexen_3131_84930138
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_337,50.15,13.7833,1929,Tuexen_3131_84930138
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_338,50.15,13.7833,1929,Tuexen_3131_84930138
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_339,50.15,13.7833,1929,Tuexen_3131_84930138
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_340,50.15,13.7833,1929,Tuexen_3131_84930138
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_341,50.15,13.7833,1929,Tuexen_3131_84930138
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_0,42.251,28.0,1929,Tuexen_3131_61053516
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1,42.251,28.0,1929,Tuexen_3131_61053516
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2,42.251,28.0,1929,Tuexen_3131_61053516
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_3,42.251,28.0,1929,Tuexen_3131_61053516
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_4,42.251,28.0,1929,Tuexen_3131_61053516
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_5,42.251,28.0,1929,Tuexen_3131_61053516
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_6,42.251,28.0,1929,Tuexen_3131_61053516
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_7,42.251,28.0,1929,Tuexen_3131_61053516
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_8,42.251,28.0,1929,Tuexen_3131_61053516
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_9,42.251,28.0,1929,Tuexen_3131_61053516
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_10,42.251,28.0,1929,Tuexen_3131_61053516
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_11,42.251,28.0,1929,Tuexen_3131_61053516
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_12,42.251,28.0,1929,Tuexen_3131_61053516
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_13,42.251,28.0,1929,Tuexen_3131_61053516
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_14,42.251,28.0,1929,Tuexen_3131_61053516
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_15,42.251,28.0,1929,Tuexen_3131_61053516
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_16,42.251,28.0,1929,Tuexen_3131_61053516
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_17,42.251,28.0,1929,Tuexen_3131_61053516
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_18,42.251,28.0,1929,Tuexen_3131_61053516
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_19,42.251,28.0,1929,Tuexen_3131_61053516
