scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1420,50.4167,11.1833,1933,Tuexen_2981_68231814
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1421,50.4167,11.1833,1933,Tuexen_2981_68231814
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1422,50.4167,11.1833,1933,Tuexen_2981_68231814
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1423,50.4167,11.1833,1933,Tuexen_2981_68231814
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1424,50.4167,11.1833,1933,Tuexen_2981_68231814
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1425,50.4167,11.1833,1933,Tuexen_2981_68231814
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1426,50.4167,11.1833,1933,Tuexen_2981_68231814
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1427,50.4167,11.1833,1933,Tuexen_2981_68231814
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1428,50.4167,11.1833,1933,Tuexen_2981_68231814
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1429,50.4167,11.1833,1933,Tuexen_2981_68231814
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1430,50.4167,11.1833,1933,Tuexen_2981_68231814
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1431,50.4167,11.1833,1933,Tuexen_2981_68231814
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1432,50.4167,11.1833,1933,Tuexen_2981_68231814
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1433,50.4167,11.1833,1933,Tuexen_2981_68231814
Arnica montana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1434,50.4167,11.1833,1933,Tuexen_2981_68231814
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1435,50.4167,11.1833,1933,Tuexen_2981_68231814
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1436,50.4167,11.1833,1933,Tuexen_2981_68231814
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1437,50.4167,11.1833,1933,Tuexen_2981_68231814
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1438,50.4167,11.1833,1933,Tuexen_2981_68231814
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1439,50.4167,11.1833,1933,Tuexen_2981_68231814
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1022,50.617,12.933,1933,Tuexen_2981_65269045
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1023,50.617,12.933,1933,Tuexen_2981_65269045
Pedicularis palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1024,50.617,12.933,1933,Tuexen_2981_65269045
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1025,50.617,12.933,1933,Tuexen_2981_65269045
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1026,50.617,12.933,1933,Tuexen_2981_65269045
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1027,50.617,12.933,1933,Tuexen_2981_65269045
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1028,50.617,12.933,1933,Tuexen_2981_65269045
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1029,50.617,12.933,1933,Tuexen_2981_65269045
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1030,50.617,12.933,1933,Tuexen_2981_65269045
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1031,50.617,12.933,1933,Tuexen_2981_65269045
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1032,50.617,12.933,1933,Tuexen_2981_65269045
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1033,50.617,12.933,1933,Tuexen_2981_65269045
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1034,50.617,12.933,1933,Tuexen_2981_65269045
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1035,50.617,12.933,1933,Tuexen_2981_65269045
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1036,50.617,12.933,1933,Tuexen_2981_65269045
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1037,50.617,12.933,1933,Tuexen_2981_65269045
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1038,50.617,12.933,1933,Tuexen_2981_65269045
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1039,50.617,12.933,1933,Tuexen_2981_65269045
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1040,50.617,12.933,1933,Tuexen_2981_65269045
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1041,50.617,12.933,1933,Tuexen_2981_65269045
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1042,50.617,12.933,1933,Tuexen_2981_65269045
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1043,50.617,12.933,1933,Tuexen_2981_65269045
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1044,50.617,12.933,1933,Tuexen_2981_65269045
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1045,50.617,12.933,1933,Tuexen_2981_65269045
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1046,50.617,12.933,1933,Tuexen_2981_65269045
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1047,50.617,12.933,1933,Tuexen_2981_65269045
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1048,50.617,12.933,1933,Tuexen_2981_65269045
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1049,50.617,12.933,1933,Tuexen_2981_65269045
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1050,50.617,12.933,1933,Tuexen_2981_65269045
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1051,50.617,12.933,1933,Tuexen_2981_65269045
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1052,50.617,12.933,1933,Tuexen_2981_65269045
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_294,50.6833,13.3167,1933,Tuexen_2981_78754453
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_295,50.6833,13.3167,1933,Tuexen_2981_78754453
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_296,50.6833,13.3167,1933,Tuexen_2981_78754453
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_297,50.6833,13.3167,1933,Tuexen_2981_78754453
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_298,50.6833,13.3167,1933,Tuexen_2981_78754453
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_299,50.6833,13.3167,1933,Tuexen_2981_78754453
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_300,50.6833,13.3167,1933,Tuexen_2981_78754453
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_301,50.6833,13.3167,1933,Tuexen_2981_78754453
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_302,50.6833,13.3167,1933,Tuexen_2981_78754453
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_303,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_304,50.6833,13.3167,1933,Tuexen_2981_78754453
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_305,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_306,50.6833,13.3167,1933,Tuexen_2981_78754453
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_307,50.6833,13.3167,1933,Tuexen_2981_78754453
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_308,50.6833,13.3167,1933,Tuexen_2981_78754453
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_309,50.6833,13.3167,1933,Tuexen_2981_78754453
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_310,50.6833,13.3167,1933,Tuexen_2981_78754453
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_311,50.6833,13.3167,1933,Tuexen_2981_78754453
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_312,50.6833,13.3167,1933,Tuexen_2981_78754453
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_313,50.6833,13.3167,1933,Tuexen_2981_78754453
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_314,50.6833,13.3167,1933,Tuexen_2981_78754453
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_315,50.6833,13.3167,1933,Tuexen_2981_78754453
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_316,50.6833,13.3167,1933,Tuexen_2981_78754453
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_317,50.6833,13.3167,1933,Tuexen_2981_78754453
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_318,50.6833,13.3167,1933,Tuexen_2981_78754453
Mentha L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2981_319,50.6833,13.3167,1933,Tuexen_2981_78754453
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_320,50.6833,13.3167,1933,Tuexen_2981_78754453
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_321,50.6833,13.3167,1933,Tuexen_2981_78754453
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_322,50.6833,13.3167,1933,Tuexen_2981_78754453
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_323,50.6833,13.3167,1933,Tuexen_2981_78754453
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_324,50.6833,13.3167,1933,Tuexen_2981_78754453
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_325,50.6833,13.3167,1933,Tuexen_2981_78754453
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_326,50.6833,13.3167,1933,Tuexen_2981_78754453
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_327,50.6833,13.3167,1933,Tuexen_2981_78754453
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_328,50.6833,13.3167,1933,Tuexen_2981_78754453
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_329,50.6833,13.3167,1933,Tuexen_2981_78754453
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_330,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_331,50.6833,13.3167,1933,Tuexen_2981_78754453
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_332,50.6833,13.3167,1933,Tuexen_2981_78754453
Salix aurita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_333,50.6833,13.3167,1933,Tuexen_2981_78754453
Vaccinium oxycoccus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_334,50.6833,13.3167,1933,Tuexen_2981_78754453
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_335,50.6833,13.3167,1933,Tuexen_2981_78754453
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1958,50.6833,13.3167,1933,Tuexen_2981_78754453
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1959,50.6833,13.3167,1933,Tuexen_2981_78754453
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1960,50.6833,13.3167,1933,Tuexen_2981_78754453
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1961,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1962,50.6833,13.3167,1933,Tuexen_2981_78754453
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1963,50.6833,13.3167,1933,Tuexen_2981_78754453
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1964,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1965,50.6833,13.3167,1933,Tuexen_2981_78754453
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1966,50.6833,13.3167,1933,Tuexen_2981_78754453
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1967,50.6833,13.3167,1933,Tuexen_2981_78754453
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1968,50.6833,13.3167,1933,Tuexen_2981_78754453
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1969,50.6833,13.3167,1933,Tuexen_2981_78754453
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1970,50.6833,13.3167,1933,Tuexen_2981_78754453
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1971,50.6833,13.3167,1933,Tuexen_2981_78754453
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1972,50.6833,13.3167,1933,Tuexen_2981_78754453
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1973,50.6833,13.3167,1933,Tuexen_2981_78754453
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1974,50.6833,13.3167,1933,Tuexen_2981_78754453
Pedicularis sylvatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1975,50.6833,13.3167,1933,Tuexen_2981_78754453
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1976,50.6833,13.3167,1933,Tuexen_2981_78754453
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1977,50.6833,13.3167,1933,Tuexen_2981_78754453
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1978,50.6833,13.3167,1933,Tuexen_2981_78754453
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1979,50.6833,13.3167,1933,Tuexen_2981_78754453
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1980,50.6833,13.3167,1933,Tuexen_2981_78754453
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1981,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1982,50.6833,13.3167,1933,Tuexen_2981_78754453
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1983,50.6833,13.3167,1933,Tuexen_2981_78754453
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1984,50.6833,13.3167,1933,Tuexen_2981_78754453
Lysimachia Tourn. ex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1985,50.6833,13.3167,1933,Tuexen_2981_78754453
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1986,50.6833,13.3167,1933,Tuexen_2981_78754453
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1987,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1988,50.6833,13.3167,1933,Tuexen_2981_78754453
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1989,50.6833,13.3167,1933,Tuexen_2981_78754453
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1990,50.6833,13.3167,1933,Tuexen_2981_78754453
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1991,50.6833,13.3167,1933,Tuexen_2981_78754453
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1992,50.6833,13.3167,1933,Tuexen_2981_78754453
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1993,50.6833,13.3167,1933,Tuexen_2981_78754453
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1994,50.6833,13.3167,1933,Tuexen_2981_78754453
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1995,50.6833,13.3167,1933,Tuexen_2981_78754453
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1996,50.6833,13.3167,1933,Tuexen_2981_78754453
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1997,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1116,50.8583,13.4736,1933,Tuexen_2981_80779834
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1117,50.8583,13.4736,1933,Tuexen_2981_80779834
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1118,50.8583,13.4736,1933,Tuexen_2981_80779834
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1119,50.8583,13.4736,1933,Tuexen_2981_80779834
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1120,50.8583,13.4736,1933,Tuexen_2981_80779834
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1121,50.8583,13.4736,1933,Tuexen_2981_80779834
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1122,50.8583,13.4736,1933,Tuexen_2981_80779834
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1123,50.8583,13.4736,1933,Tuexen_2981_80779834
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1124,50.8583,13.4736,1933,Tuexen_2981_80779834
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1125,50.8583,13.4736,1933,Tuexen_2981_80779834
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1126,50.8583,13.4736,1933,Tuexen_2981_80779834
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1127,50.8583,13.4736,1933,Tuexen_2981_80779834
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1128,50.8583,13.4736,1933,Tuexen_2981_80779834
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1129,50.8583,13.4736,1933,Tuexen_2981_80779834
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1130,50.8583,13.4736,1933,Tuexen_2981_80779834
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1131,50.8583,13.4736,1933,Tuexen_2981_80779834
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1132,50.8583,13.4736,1933,Tuexen_2981_80779834
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1133,50.8583,13.4736,1933,Tuexen_2981_80779834
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1134,50.8583,13.4736,1933,Tuexen_2981_80779834
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1135,50.8583,13.4736,1933,Tuexen_2981_80779834
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1136,50.8583,13.4736,1933,Tuexen_2981_80779834
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1137,50.8583,13.4736,1933,Tuexen_2981_80779834
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1138,50.8583,13.4736,1933,Tuexen_2981_80779834
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1139,50.8583,13.4736,1933,Tuexen_2981_80779834
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1140,50.8583,13.4736,1933,Tuexen_2981_80779834
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1141,50.8583,13.4736,1933,Tuexen_2981_80779834
