scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_449,50.5483,14.1544,1939,Tuexen_3156_81379128
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_450,50.5483,14.1544,1939,Tuexen_3156_81379128
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_451,50.5483,14.1544,1939,Tuexen_3156_81379128
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_452,50.5483,14.1544,1939,Tuexen_3156_81379128
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_453,50.5483,14.1544,1939,Tuexen_3156_81379128
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_454,50.5483,14.1544,1939,Tuexen_3156_81379128
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_455,50.5483,14.1544,1939,Tuexen_3156_81379128
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_456,50.5483,14.1544,1939,Tuexen_3156_81379128
Primula veris L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_457,50.5483,14.1544,1939,Tuexen_3156_81379128
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_458,50.5483,14.1544,1939,Tuexen_3156_81379128
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_459,50.5483,14.1544,1939,Tuexen_3156_81379128
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_460,50.5483,14.1544,1939,Tuexen_3156_81379128
Serratula tinctoria L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_461,50.5483,14.1544,1939,Tuexen_3156_81379128
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_462,50.5483,14.1544,1939,Tuexen_3156_81379128
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_463,50.5483,14.1544,1939,Tuexen_3156_81379128
Melampyrum vulgatum Pers.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_464,50.5483,14.1544,1939,Tuexen_3156_81379128
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1591,49.3988,8.6724,1939,Tuexen_3156_18067571
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1592,49.3988,8.6724,1939,Tuexen_3156_18067571
Lamium galeobdolon (L.) Crantz,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1593,49.3988,8.6724,1939,Tuexen_3156_18067571
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1594,49.3988,8.6724,1939,Tuexen_3156_18067571
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1595,49.3988,8.6724,1939,Tuexen_3156_18067571
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1596,49.3988,8.6724,1939,Tuexen_3156_18067571
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1597,49.3988,8.6724,1939,Tuexen_3156_18067571
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1598,49.3988,8.6724,1939,Tuexen_3156_18067571
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1599,49.3988,8.6724,1939,Tuexen_3156_18067571
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1600,49.3988,8.6724,1939,Tuexen_3156_18067571
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1601,49.3988,8.6724,1939,Tuexen_3156_18067571
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1602,49.3988,8.6724,1939,Tuexen_3156_18067571
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1603,49.3988,8.6724,1939,Tuexen_3156_18067571
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1604,49.3988,8.6724,1939,Tuexen_3156_18067571
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1605,49.3988,8.6724,1939,Tuexen_3156_18067571
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1606,49.3988,8.6724,1939,Tuexen_3156_18067571
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1607,49.3988,8.6724,1939,Tuexen_3156_18067571
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1608,49.3988,8.6724,1939,Tuexen_3156_18067571
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1609,49.3988,8.6724,1939,Tuexen_3156_18067571
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1610,49.3988,8.6724,1939,Tuexen_3156_18067571
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1611,49.3988,8.6724,1939,Tuexen_3156_18067571
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1612,49.3988,8.6724,1939,Tuexen_3156_18067571
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1613,49.3988,8.6724,1939,Tuexen_3156_18067571
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1614,49.3988,8.6724,1939,Tuexen_3156_18067571
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1615,49.3988,8.6724,1939,Tuexen_3156_18067571
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1616,49.3988,8.6724,1939,Tuexen_3156_18067571
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1617,49.3988,8.6724,1939,Tuexen_3156_18067571
Impatiens noli,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1618,49.3988,8.6724,1939,Tuexen_3156_18067571
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1619,49.3988,8.6724,1939,Tuexen_3156_18067571
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1620,49.3988,8.6724,1939,Tuexen_3156_18067571
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1621,49.3988,8.6724,1939,Tuexen_3156_18067571
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1622,49.3988,8.6724,1939,Tuexen_3156_18067571
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1623,49.3988,8.6724,1939,Tuexen_3156_18067571
Nephrodium Rich.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1624,49.3988,8.6724,1939,Tuexen_3156_18067571
Urtica dioica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1625,49.3988,8.6724,1939,Tuexen_3156_18067571
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1626,49.3988,8.6724,1939,Tuexen_3156_18067571
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1627,49.3988,8.6724,1939,Tuexen_3156_18067571
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1628,49.3988,8.6724,1939,Tuexen_3156_18067571
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1629,49.3988,8.6724,1939,Tuexen_3156_18067571
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1630,49.3988,8.6724,1939,Tuexen_3156_18067571
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1631,49.3988,8.6724,1939,Tuexen_3156_18067571
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1763,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1764,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1765,49.3988,8.6724,1939,Tuexen_3156_18067571
Betula verrucosa Ehrh.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1766,49.3988,8.6724,1939,Tuexen_3156_18067571
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1767,49.3988,8.6724,1939,Tuexen_3156_18067571
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1768,49.3988,8.6724,1939,Tuexen_3156_18067571
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1769,49.3988,8.6724,1939,Tuexen_3156_18067571
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1770,49.3988,8.6724,1939,Tuexen_3156_18067571
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1771,49.3988,8.6724,1939,Tuexen_3156_18067571
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1772,49.3988,8.6724,1939,Tuexen_3156_18067571
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1773,49.3988,8.6724,1939,Tuexen_3156_18067571
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1774,49.3988,8.6724,1939,Tuexen_3156_18067571
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1775,49.3988,8.6724,1939,Tuexen_3156_18067571
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_324,49.6475,7.9639,1939,Tuexen_3156_84053860
Achillea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_325,49.6475,7.9639,1939,Tuexen_3156_84053860
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_326,49.6475,7.9639,1939,Tuexen_3156_84053860
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_327,49.6475,7.9639,1939,Tuexen_3156_84053860
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_328,49.6475,7.9639,1939,Tuexen_3156_84053860
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_786,49.6475,7.9633,1939,Tuexen_3156_84053860
Trifolium alpestre L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_787,49.6475,7.9633,1939,Tuexen_3156_84053860
Festuca heterophylla Lam.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_788,49.6475,7.9633,1939,Tuexen_3156_84053860
Fragaria viridis Duchesne,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_789,49.6475,7.9633,1939,Tuexen_3156_84053860
Galium erectum Huds.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_790,49.6475,7.9633,1939,Tuexen_3156_84053860
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_791,49.6475,7.9633,1939,Tuexen_3156_84053860
Clinopodium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_792,49.6475,7.9633,1939,Tuexen_3156_84053860
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_793,49.6475,7.9633,1939,Tuexen_3156_84053860
Anthericum ramosum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_794,49.6475,7.9633,1939,Tuexen_3156_84053860
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_795,49.6475,7.9633,1939,Tuexen_3156_84053860
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_796,49.6475,7.9633,1939,Tuexen_3156_84053860
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_797,49.6475,7.9633,1939,Tuexen_3156_84053860
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_798,49.6475,7.9633,1939,Tuexen_3156_84053860
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_799,49.6475,7.9633,1939,Tuexen_3156_84053860
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_800,49.6475,7.9633,1939,Tuexen_3156_84053860
Poa nemoralis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_801,49.6475,7.9633,1939,Tuexen_3156_84053860
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_802,49.6475,7.9633,1939,Tuexen_3156_84053860
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_803,49.6475,7.9633,1939,Tuexen_3156_84053860
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_804,49.6475,7.9633,1939,Tuexen_3156_84053860
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_805,49.6475,7.9633,1939,Tuexen_3156_84053860
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_806,49.6475,7.9633,1939,Tuexen_3156_84053860
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_807,49.6475,7.9633,1939,Tuexen_3156_84053860
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_808,49.6475,7.9633,1939,Tuexen_3156_84053860
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_809,49.6475,7.9633,1939,Tuexen_3156_84053860
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_810,49.6475,7.9633,1939,Tuexen_3156_84053860
Betonica officinalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_811,49.6475,7.9633,1939,Tuexen_3156_84053860
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_812,49.6475,7.9633,1939,Tuexen_3156_84053860
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_813,49.6475,7.9633,1939,Tuexen_3156_84053860
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_814,49.6475,7.9633,1939,Tuexen_3156_84053860
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_815,49.6475,7.9633,1939,Tuexen_3156_84053860
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_816,49.6475,7.9633,1939,Tuexen_3156_84053860
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_817,49.6475,7.9633,1939,Tuexen_3156_84053860
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_818,49.6475,7.9633,1939,Tuexen_3156_84053860
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_819,49.6475,7.9633,1939,Tuexen_3156_84053860
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_820,49.6475,7.9633,1939,Tuexen_3156_84053860
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_821,49.6475,7.9633,1939,Tuexen_3156_84053860
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_822,49.6475,7.9633,1939,Tuexen_3156_84053860
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_823,49.6475,7.9633,1939,Tuexen_3156_84053860
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_824,49.6475,7.9633,1939,Tuexen_3156_84053860
Calamagrostis Adans.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_825,49.6475,7.9633,1939,Tuexen_3156_84053860
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_826,49.6475,7.9633,1939,Tuexen_3156_84053860
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_827,49.6475,7.9633,1939,Tuexen_3156_84053860
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1509,50.1234,8.1234,1939,Tuexen_3156_36628992
Mercurialis perennis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1510,50.1234,8.1234,1939,Tuexen_3156_36628992
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1511,50.1234,8.1234,1939,Tuexen_3156_36628992
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1512,50.1234,8.1234,1939,Tuexen_3156_36628992
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1513,50.1234,8.1234,1939,Tuexen_3156_36628992
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1514,50.1234,8.1234,1939,Tuexen_3156_36628992
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1515,50.1234,8.1234,1939,Tuexen_3156_36628992
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1516,50.1234,8.1234,1939,Tuexen_3156_36628992
Poa nemoralis L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1517,50.1234,8.1234,1939,Tuexen_3156_36628992
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1518,50.1234,8.1234,1939,Tuexen_3156_36628992
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1519,50.1234,8.1234,1939,Tuexen_3156_36628992
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1520,50.1234,8.1234,1939,Tuexen_3156_36628992
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1521,50.1234,8.1234,1939,Tuexen_3156_36628992
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1522,50.1234,8.1234,1939,Tuexen_3156_36628992
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1523,50.1234,8.1234,1939,Tuexen_3156_36628992
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1524,50.1234,8.1234,1939,Tuexen_3156_36628992
Galium sylvaticum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1525,50.1234,8.1234,1939,Tuexen_3156_36628992
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1526,50.1234,8.1234,1939,Tuexen_3156_36628992
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1527,50.1234,8.1234,1939,Tuexen_3156_36628992
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1528,50.1234,8.1234,1939,Tuexen_3156_36628992
Lamium maculatum (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1529,50.1234,8.1234,1939,Tuexen_3156_36628992
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1530,50.1234,8.1234,1939,Tuexen_3156_36628992
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1531,50.1234,8.1234,1939,Tuexen_3156_36628992
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1532,50.1234,8.1234,1939,Tuexen_3156_36628992
Bupleurum longifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1533,50.1234,8.1234,1939,Tuexen_3156_36628992
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1534,50.1234,8.1234,1939,Tuexen_3156_36628992
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1535,50.1234,8.1234,1939,Tuexen_3156_36628992
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1536,50.1234,8.1234,1939,Tuexen_3156_36628992
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1537,50.1234,8.1234,1939,Tuexen_3156_36628992
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1538,50.1234,8.1234,1939,Tuexen_3156_36628992
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1539,50.1234,8.1234,1939,Tuexen_3156_36628992
Quercus sessilis Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1540,50.1234,8.1234,1939,Tuexen_3156_36628992
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1541,50.1234,8.1234,1939,Tuexen_3156_36628992
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1542,50.1234,8.1234,1939,Tuexen_3156_36628992
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1543,50.1234,8.1234,1939,Tuexen_3156_36628992
Calamogrostis,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1544,50.1234,8.1234,1939,Tuexen_3156_36628992
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1545,50.1234,8.1234,1939,Tuexen_3156_36628992
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1546,50.1234,8.1234,1939,Tuexen_3156_36628992
Luzula albida (Hoffm.) DC.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1547,50.1234,8.1234,1939,Tuexen_3156_36628992
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1548,50.1234,8.1234,1939,Tuexen_3156_36628992
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1549,50.1234,8.1234,1939,Tuexen_3156_36628992
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1731,50.123,8.654,1939,Tuexen_3156_36628992
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1732,50.123,8.654,1939,Tuexen_3156_36628992
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1733,50.123,8.654,1939,Tuexen_3156_36628992
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1734,50.123,8.654,1939,Tuexen_3156_36628992
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1735,50.123,8.654,1939,Tuexen_3156_36628992
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1736,50.123,8.654,1939,Tuexen_3156_36628992
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1737,50.123,8.654,1939,Tuexen_3156_36628992
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1738,50.123,8.654,1939,Tuexen_3156_36628992
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1739,50.123,8.654,1939,Tuexen_3156_36628992
