scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1622,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1623,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1624,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1625,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1626,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1627,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1628,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1629,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1630,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1631,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1632,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1633,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1634,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1635,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1636,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1637,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1638,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1639,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Lactuca scariola L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1640,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1641,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1642,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1643,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1644,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1645,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1646,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1647,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1648,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1649,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1650,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1651,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1652,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1653,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1654,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1655,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1656,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1657,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1658,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1659,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1660,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1251,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1252,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1253,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1254,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1255,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1256,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1257,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3131_1258,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1259,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1260,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1261,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1262,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1263,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,++,Braun-Blanquet Scale,Tuexen_3131_1264,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1265,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1266,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1267,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1268,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1269,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1270,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1271,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1272,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1273,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1274,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1275,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1276,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1277,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1278,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1279,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1280,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1281,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1282,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1283,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1284,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1285,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1286,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Salvia pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1287,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1288,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1289,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1290,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1291,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1292,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1293,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1294,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1295,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1071,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1072,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1073,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1074,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1075,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1076,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Bupleurum falcatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1077,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1078,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1079,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1080,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1081,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1082,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1083,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1084,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1085,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1086,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1087,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1088,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1089,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1090,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1091,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1092,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1093,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1094,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1095,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1096,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1097,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1098,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Ononis spinosa L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1099,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1100,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1101,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1102,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Podospermum DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1103,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1104,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1105,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1106,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1107,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1108,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1109,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1110,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1111,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1112,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1113,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1114,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1115,34.3,27.0,1929,Tuexen_3131_88751150,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_793,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_794,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_795,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Andropogon ischaemum Thunb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_796,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_797,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_798,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_799,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_800,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_801,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_802,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Carex humilis Leyss.,Plantae,2—3,Braun-Blanquet Scale,Tuexen_3131_803,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_804,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_805,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_806,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_807,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Convolvulus arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_808,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_809,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_810,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_811,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_812,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_813,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_814,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_815,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_816,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_817,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_818,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_819,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_820,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_821,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_822,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Medicago minima (L.) Bartal.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_823,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_824,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_825,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_826,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_827,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_828,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_829,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_830,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_831,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_832,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_833,48.5611,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1010,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1011,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1012,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1013,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1014,48.5667,16.3833,1929,Tuexen_3131_4221668,HumanObservation
