scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_20,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_21,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_22,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium phaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_23,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_24,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_25,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_26,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_27,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_28,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_29,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_30,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_31,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_32,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_862,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_863,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_864,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_865,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_866,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_867,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_868,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_869,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_870,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_871,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Dentaria Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_872,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_873,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_874,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_875,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_876,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_877,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_878,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_879,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_880,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_881,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Campanula trachelium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_882,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_883,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_884,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_885,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_886,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_887,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Melica nutans L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_888,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_889,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_890,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_891,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_892,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_893,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_894,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_895,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_896,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_897,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_459,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_460,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_461,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_462,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_463,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_464,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_465,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_466,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_467,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_468,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_469,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_470,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_471,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_472,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_473,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_474,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_475,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_476,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_477,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_478,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_479,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_480,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_481,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_482,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_483,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_484,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hedera helix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_485,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Carex L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_486,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_487,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_488,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1652,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1653,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Calamagrostis varia Thurb.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1654,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1655,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1656,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1657,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1658,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1659,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1660,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1661,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1662,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1663,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1775,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1776,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1777,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1778,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1779,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1780,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1781,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1782,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1783,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Circaea lutetiana L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1784,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Chrysosplenium alternifolium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1785,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Chaerophyllum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1786,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1787,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1788,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1789,30.0,40.0,1936,Tuexen_3146_1213271,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_489,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_490,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Pinus sylvestris L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_491,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_492,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_493,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_494,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_495,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_496,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_497,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_498,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Euphorbia amygdaloides L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_499,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_500,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Fragaria vesca L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_501,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_502,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_503,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_504,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_505,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_506,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Poa nemoralis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_507,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_508,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Orobus vernus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_509,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_510,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_511,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_512,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_513,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_514,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_515,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_516,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Carex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_517,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_518,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Primula L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_519,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1664,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1665,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Calamagrostis varia Thurb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1666,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1667,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1668,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1669,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1670,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1671,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1672,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1673,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1674,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1675,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_396,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_397,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_398,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_399,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_400,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_401,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_402,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_403,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_404,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_405,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_406,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_407,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_408,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_409,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_410,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_411,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_412,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_413,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_414,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Rosa pendulina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_415,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_416,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_417,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_418,51.0504,13.7373,1936,Tuexen_3146_13387654,HumanObservation
