scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1596,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1597,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1598,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1599,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1600,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1601,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1602,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1603,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1604,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1605,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1606,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1607,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1608,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1609,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1610,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1611,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1612,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1613,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1614,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1615,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1616,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1617,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Impatiens noli,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1618,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1619,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1620,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1621,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1622,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1623,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Nephrodium Rich.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_1624,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1625,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1626,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1627,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1628,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1629,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1630,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1631,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1763,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1764,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1765,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Betula verrucosa Ehrh.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1766,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1767,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1768,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1769,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1770,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1771,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1772,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1773,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1774,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1775,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_324,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Achillea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_325,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_326,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_327,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_328,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_786,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Trifolium alpestre L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_787,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Festuca heterophylla Lam.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_788,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Fragaria viridis Duchesne,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_789,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Galium erectum Huds.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_790,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_791,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Clinopodium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_792,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_793,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Anthericum ramosum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_794,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_795,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Melampyrum cristatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_796,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_797,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_798,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_799,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_800,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Poa nemoralis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_801,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_802,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_803,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_804,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_805,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_806,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_807,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_808,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_809,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_810,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Betonica officinalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_811,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_812,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_813,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_814,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_815,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_816,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_817,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_818,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_819,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_820,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_821,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_822,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_823,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_824,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Calamagrostis Adans.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_825,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_826,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_827,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1509,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Mercurialis perennis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_1510,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1511,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Actaea spicata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1512,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1513,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1514,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1515,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1516,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Poa nemoralis L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1517,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1518,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1519,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1520,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1521,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1522,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1523,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1524,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Galium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1525,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1526,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1527,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1528,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1529,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1530,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1531,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1532,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Bupleurum longifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1533,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1534,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1535,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1536,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1537,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1538,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1539,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Quercus sessilis Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1540,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1541,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1542,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1543,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Calamogrostis,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1544,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1545,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1546,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1547,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1548,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1549,50.1234,8.1234,1939,Tuexen_3156_36628992,HumanObservation
Fagus sylvatica L.,Plantae,3.5,Braun-Blanquet Scale,Tuexen_3156_1731,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1732,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1733,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1734,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1735,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1736,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1737,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1738,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1739,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1740,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1741,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1742,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1743,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1744,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1745,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1746,50.123,8.654,1939,Tuexen_3156_36628992,HumanObservation
Festuca ovina L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1273,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1274,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1275,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1276,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1277,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1278,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1279,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1280,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1281,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1282,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Viscaria vulgaris Röhl.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1283,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1284,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1285,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1286,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1287,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1288,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1289,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1290,49.6217,7.9622,1939,Tuexen_3156_13200689,HumanObservation
