scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_923,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_924,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_925,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_926,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_927,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_928,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_929,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Lysimachia nummularia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_930,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_931,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_932,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_933,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_934,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_935,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_936,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_937,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_938,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_939,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_940,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum subsecundum Nees,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_110,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sphagnum squarrosum Crome,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_111,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_112,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_113,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex panicea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_114,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_115,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_116,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_117,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_118,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_119,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_120,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_121,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_122,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_123,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_124,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Myrica gale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_125,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_126,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_127,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_128,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_129,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_130,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_131,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_132,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_133,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Elisma natans (L.) Buchenau,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_134,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_135,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_136,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_137,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_138,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_139,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_140,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_141,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_142,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_143,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_144,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_145,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_146,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_147,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_148,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_149,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_150,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_151,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_152,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_153,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_154,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_155,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_156,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_157,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_158,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_159,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_160,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_161,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_162,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_163,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_164,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_165,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_535,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Viburnum opulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_536,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_537,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix aurita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_538,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_539,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_540,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_541,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Crataegus monogyna Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_542,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_543,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_544,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_545,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Rubus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_546,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_547,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_548,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_549,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_550,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_551,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_552,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_553,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_554,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_555,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_556,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_557,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Valeriana officinalis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_558,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_559,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_560,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_561,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_562,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_563,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_564,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_565,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_566,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_567,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_568,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_569,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_570,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_571,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_572,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_573,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_574,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_575,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_576,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_577,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_578,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_579,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_580,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_581,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_582,51.528308,7.52872,1932,Tuexen_2929_80306884,HumanObservation
Sphagnum subsecundum Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_166,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_167,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_168,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_169,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex panicea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_170,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_171,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_172,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Erica tetralix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_173,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_174,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_175,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_176,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_177,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_178,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_179,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Betula pubescens Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_180,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_181,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_182,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_183,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_184,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_185,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_186,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_187,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1-,Braun-Blanquet Scale,Tuexen_2929_188,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_189,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_190,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_191,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_192,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_193,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Thalictrum flavum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_194,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_195,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_196,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Cyperaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_197,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_198,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_199,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_200,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_201,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_202,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_203,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_204,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_205,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_206,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_207,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_208,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_209,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_210,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_211,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_212,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_213,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_214,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_215,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
